engagement_probability,predicted_class,engagement_score,confidence_level,editorial_recommendation,ranking_score
0.5990439,1,59.9,Medium,Consider,599
0.5022618,1,50.2,Medium,Consider,502
0.36385453,0,36.4,Medium,Filter Out,363
0.45125672,0,45.1,Medium,Consider,451
0.67979926,1,68.0,Medium,Prioritize,679
0.4652152,0,46.5,Medium,Consider,465
0.6570588,1,65.7,Medium,Prioritize,657
0.38403663,0,38.4,Medium,Filter Out,384
0.4688305,0,46.9,Medium,Consider,468
0.3396935,0,34.0,Medium,Filter Out,339
0.6201219,1,62.0,Medium,Prioritize,620
0.4694809,0,46.9,Medium,Consider,469
0.28535885,0,28.5,Low,Filter Out,285
0.34590077,0,34.6,Medium,Filter Out,345
0.3832756,0,38.3,Medium,Filter Out,383
0.6577082,1,65.8,Medium,Prioritize,657
0.5294499,1,52.9,Medium,Consider,529
0.45777822,0,45.8,Medium,Consider,457
0.6341192,1,63.4,Medium,Prioritize,634
0.24473493,0,24.5,Low,Filter Out,244
0.38035694,0,38.0,Medium,Filter Out,380
0.42106,0,42.1,Medium,Consider,421
0.4649984,0,46.5,Medium,Consider,464
0.5162687,1,51.6,Medium,Consider,516
0.6848902,1,68.5,Medium,Prioritize,684
0.3821856,0,38.2,Medium,Filter Out,382
0.5772404,1,57.7,Medium,Consider,577
0.4016956,0,40.2,Medium,Consider,401
0.61382926,1,61.4,Medium,Prioritize,613
0.58367014,1,58.4,Medium,Consider,583
0.32964566,0,33.0,Medium,Filter Out,329
0.6315579,1,63.2,Medium,Prioritize,631
0.37686387,0,37.7,Medium,Filter Out,376
0.44326147,0,44.3,Medium,Consider,443
0.32446176,0,32.4,Medium,Filter Out,324
0.51632625,1,51.6,Medium,Consider,516
0.33203074,0,33.2,Medium,Filter Out,332
0.3111274,0,31.1,Medium,Filter Out,311
0.36536092,0,36.5,Medium,Filter Out,365
0.5718171,1,57.2,Medium,Consider,571
0.5969342,1,59.7,Medium,Consider,596
0.5254101,1,52.5,Medium,Consider,525
0.56895775,1,56.9,Medium,Consider,568
0.6917383,1,69.2,Medium,Prioritize,691
0.2950653,0,29.5,Low,Filter Out,295
0.54561985,1,54.6,Medium,Consider,545
0.4179485,0,41.8,Medium,Consider,417
0.54543567,1,54.5,Medium,Consider,545
0.39013547,0,39.0,Medium,Filter Out,390
0.43872225,0,43.9,Medium,Consider,438
0.374675,0,37.5,Medium,Filter Out,374
0.4185968,0,41.9,Medium,Consider,418
0.47960562,0,48.0,Medium,Consider,479
0.44788143,0,44.8,Medium,Consider,447
0.56989354,1,57.0,Medium,Consider,569
0.37651196,0,37.7,Medium,Filter Out,376
0.41665208,0,41.7,Medium,Consider,416
0.34690714,0,34.7,Medium,Filter Out,346
0.39784274,0,39.8,Medium,Filter Out,397
0.5879152,1,58.8,Medium,Consider,587
0.45128334,0,45.1,Medium,Consider,451
0.43834114,0,43.8,Medium,Consider,438
0.31826916,0,31.8,Medium,Filter Out,318
0.44238114,0,44.2,Medium,Consider,442
0.53589857,1,53.6,Medium,Consider,535
0.62759066,1,62.8,Medium,Prioritize,627
0.4306095,0,43.1,Medium,Consider,430
0.6905752,1,69.1,Medium,Prioritize,690
0.62230366,1,62.2,Medium,Prioritize,622
0.4629255,0,46.3,Medium,Consider,462
0.34832644,0,34.8,Medium,Filter Out,348
0.26690248,0,26.7,Low,Filter Out,266
0.37181845,0,37.2,Medium,Filter Out,371
0.6030578,1,60.3,Medium,Prioritize,603
0.3756972,0,37.6,Medium,Filter Out,375
0.5706537,1,57.1,Medium,Consider,570
0.1789309,0,17.9,Low,Filter Out,178
0.38214734,0,38.2,Medium,Filter Out,382
0.5695845,1,57.0,Medium,Consider,569
0.53173244,1,53.2,Medium,Consider,531
0.40005445,0,40.0,Medium,Consider,400
0.4082464,0,40.8,Medium,Consider,408
0.42008308,0,42.0,Medium,Consider,420
0.6423883,1,64.2,Medium,Prioritize,642
0.58172417,1,58.2,Medium,Consider,581
0.2940618,0,29.4,Low,Filter Out,294
0.26966682,0,27.0,Low,Filter Out,269
0.38466436,0,38.5,Medium,Filter Out,384
0.5035817,1,50.4,Medium,Consider,503
0.42066294,0,42.1,Medium,Consider,420
0.44924057,0,44.9,Medium,Consider,449
0.67680043,1,67.7,Medium,Prioritize,676
0.6072933,1,60.7,Medium,Prioritize,607
0.46052462,0,46.1,Medium,Consider,460
0.37157866,0,37.2,Medium,Filter Out,371
0.70858186,1,70.9,High,Prioritize,708
0.40956536,0,41.0,Medium,Consider,409
0.2782059,0,27.8,Low,Filter Out,278
0.4633906,0,46.3,Medium,Consider,463
0.44253096,0,44.3,Medium,Consider,442
0.41054356,0,41.1,Medium,Consider,410
0.43083867,0,43.1,Medium,Consider,430
0.3434925,0,34.3,Medium,Filter Out,343
0.51734257,1,51.7,Medium,Consider,517
0.71615773,1,71.6,High,Prioritize,716
0.5431052,1,54.3,Medium,Consider,543
0.48286185,0,48.3,Medium,Consider,482
0.32497922,0,32.5,Medium,Filter Out,324
0.40114447,0,40.1,Medium,Consider,401
0.46833706,0,46.8,Medium,Consider,468
0.43991402,0,44.0,Medium,Consider,439
0.65617776,1,65.6,Medium,Prioritize,656
0.43970105,0,44.0,Medium,Consider,439
0.5434683,1,54.3,Medium,Consider,543
0.50620323,1,50.6,Medium,Consider,506
0.38282886,0,38.3,Medium,Filter Out,382
0.32155704,0,32.2,Medium,Filter Out,321
0.6248094,1,62.5,Medium,Prioritize,624
0.3021484,0,30.2,Medium,Filter Out,302
0.4964134,0,49.6,Medium,Consider,496
0.24857198,0,24.9,Low,Filter Out,248
0.47345,0,47.3,Medium,Consider,473
0.33849263,0,33.8,Medium,Filter Out,338
0.32593012,0,32.6,Medium,Filter Out,325
0.59558105,1,59.6,Medium,Consider,595
0.36983567,0,37.0,Medium,Filter Out,369
0.50489557,1,50.5,Medium,Consider,504
0.37831014,0,37.8,Medium,Filter Out,378
0.34504303,0,34.5,Medium,Filter Out,345
0.43238157,0,43.2,Medium,Consider,432
0.40968096,0,41.0,Medium,Consider,409
0.40998143,0,41.0,Medium,Consider,409
0.50180316,1,50.2,Medium,Consider,501
0.26809442,0,26.8,Low,Filter Out,268
0.58057094,1,58.1,Medium,Consider,580
0.67032075,1,67.0,Medium,Prioritize,670
0.44501823,0,44.5,Medium,Consider,445
0.44325352,0,44.3,Medium,Consider,443
0.52247816,1,52.2,Medium,Consider,522
0.32583162,0,32.6,Medium,Filter Out,325
0.5218117,1,52.2,Medium,Consider,521
0.57335085,1,57.3,Medium,Consider,573
0.5082011,1,50.8,Medium,Consider,508
0.3520895,0,35.2,Medium,Filter Out,352
0.43659678,0,43.7,Medium,Consider,436
0.47360322,0,47.4,Medium,Consider,473
0.5740575,1,57.4,Medium,Consider,574
0.32032695,0,32.0,Medium,Filter Out,320
0.5602791,1,56.0,Medium,Consider,560
0.47135156,0,47.1,Medium,Consider,471
0.34328017,0,34.3,Medium,Filter Out,343
0.28380373,0,28.4,Low,Filter Out,283
0.2952981,0,29.5,Low,Filter Out,295
0.55190784,1,55.2,Medium,Consider,551
0.43246365,0,43.2,Medium,Consider,432
0.45635262,0,45.6,Medium,Consider,456
0.6031056,1,60.3,Medium,Prioritize,603
0.5769168,1,57.7,Medium,Consider,576
0.27855235,0,27.9,Low,Filter Out,278
0.48951653,0,49.0,Medium,Consider,489
0.5049738,1,50.5,Medium,Consider,504
0.3328063,0,33.3,Medium,Filter Out,332
0.44575524,0,44.6,Medium,Consider,445
0.33645752,0,33.6,Medium,Filter Out,336
0.24477927,0,24.5,Low,Filter Out,244
0.47052658,0,47.1,Medium,Consider,470
0.48129886,0,48.1,Medium,Consider,481
0.5504713,1,55.0,Medium,Consider,550
0.4707692,0,47.1,Medium,Consider,470
0.6301659,1,63.0,Medium,Prioritize,630
0.57595605,1,57.6,Medium,Consider,575
0.4559462,0,45.6,Medium,Consider,455
0.46340713,0,46.3,Medium,Consider,463
0.31194147,0,31.2,Medium,Filter Out,311
0.55810124,1,55.8,Medium,Consider,558
0.573245,1,57.3,Medium,Consider,573
0.36395362,0,36.4,Medium,Filter Out,363
0.49051964,0,49.1,Medium,Consider,490
0.53476155,1,53.5,Medium,Consider,534
0.57194537,1,57.2,Medium,Consider,571
0.59737706,1,59.7,Medium,Consider,597
0.38524044,0,38.5,Medium,Filter Out,385
0.5556056,1,55.6,Medium,Consider,555
0.5678014,1,56.8,Medium,Consider,567
0.6105104,1,61.1,Medium,Prioritize,610
0.38632968,0,38.6,Medium,Filter Out,386
0.2717214,0,27.2,Low,Filter Out,271
0.4074738,0,40.7,Medium,Consider,407
0.62305284,1,62.3,Medium,Prioritize,623
0.44130984,0,44.1,Medium,Consider,441
0.53077817,1,53.1,Medium,Consider,530
0.644029,1,64.4,Medium,Prioritize,644
0.44899732,0,44.9,Medium,Consider,448
0.6488742,1,64.9,Medium,Prioritize,648
0.40764594,0,40.8,Medium,Consider,407
0.41893196,0,41.9,Medium,Consider,418
0.3633714,0,36.3,Medium,Filter Out,363
0.16871187,0,16.9,Low,Filter Out,168
0.4034568,0,40.3,Medium,Consider,403
0.54874176,1,54.9,Medium,Consider,548
0.39576906,0,39.6,Medium,Filter Out,395
0.45776552,0,45.8,Medium,Consider,457
0.6280825,1,62.8,Medium,Prioritize,628
0.29066697,0,29.1,Low,Filter Out,290
0.42405835,0,42.4,Medium,Consider,424
0.20039208,0,20.0,Low,Filter Out,200
0.44507048,0,44.5,Medium,Consider,445
0.41014224,0,41.0,Medium,Consider,410
0.35447356,0,35.4,Medium,Filter Out,354
0.25614446,0,25.6,Low,Filter Out,256
0.29474932,0,29.5,Low,Filter Out,294
0.3716032,0,37.2,Medium,Filter Out,371
0.5288678,1,52.9,Medium,Consider,528
0.44383255,0,44.4,Medium,Consider,443
0.5207757,1,52.1,Medium,Consider,520
0.6667354,1,66.7,Medium,Prioritize,666
0.3446118,0,34.5,Medium,Filter Out,344
0.42409468,0,42.4,Medium,Consider,424
0.29929587,0,29.9,Low,Filter Out,299
0.47745243,0,47.7,Medium,Consider,477
0.71727645,1,71.7,High,Prioritize,717
0.45755345,0,45.8,Medium,Consider,457
0.600408,1,60.0,Medium,Prioritize,600
0.39862308,0,39.9,Medium,Filter Out,398
0.5999025,1,60.0,Medium,Consider,599
0.38057426,0,38.1,Medium,Filter Out,380
0.65436774,1,65.4,Medium,Prioritize,654
0.44271728,0,44.3,Medium,Consider,442
0.5342379,1,53.4,Medium,Consider,534
0.61241573,1,61.2,Medium,Prioritize,612
0.44492164,0,44.5,Medium,Consider,444
0.4261537,0,42.6,Medium,Consider,426
0.2819859,0,28.2,Low,Filter Out,281
0.47807118,0,47.8,Medium,Consider,478
0.57464755,1,57.5,Medium,Consider,574
0.3690136,0,36.9,Medium,Filter Out,369
0.40683606,0,40.7,Medium,Consider,406
0.16623162,0,16.6,Low,Filter Out,166
0.51269525,1,51.3,Medium,Consider,512
0.42733598,0,42.7,Medium,Consider,427
0.3479602,0,34.8,Medium,Filter Out,347
0.4134055,0,41.3,Medium,Consider,413
0.3043386,0,30.4,Medium,Filter Out,304
0.5479685,1,54.8,Medium,Consider,547
0.6447441,1,64.5,Medium,Prioritize,644
0.36292458,0,36.3,Medium,Filter Out,362
0.50600016,1,50.6,Medium,Consider,506
0.40763262,0,40.8,Medium,Consider,407
0.4303373,0,43.0,Medium,Consider,430
0.3035491,0,30.4,Medium,Filter Out,303
0.27460662,0,27.5,Low,Filter Out,274
0.39298457,0,39.3,Medium,Filter Out,392
0.37116724,0,37.1,Medium,Filter Out,371
0.57263076,1,57.3,Medium,Consider,572
0.32230356,0,32.2,Medium,Filter Out,322
0.526023,1,52.6,Medium,Consider,526
0.29464132,0,29.5,Low,Filter Out,294
0.5273639,1,52.7,Medium,Consider,527
0.551974,1,55.2,Medium,Consider,551
0.5414488,1,54.1,Medium,Consider,541
0.38978636,0,39.0,Medium,Filter Out,389
0.6794589,1,67.9,Medium,Prioritize,679
0.43050542,0,43.1,Medium,Consider,430
0.26864493,0,26.9,Low,Filter Out,268
0.2784655,0,27.8,Low,Filter Out,278
0.36081538,0,36.1,Medium,Filter Out,360
0.37811887,0,37.8,Medium,Filter Out,378
0.36997038,0,37.0,Medium,Filter Out,369
0.31120497,0,31.1,Medium,Filter Out,311
0.5400746,1,54.0,Medium,Consider,540
0.37113884,0,37.1,Medium,Filter Out,371
0.41368213,0,41.4,Medium,Consider,413
0.28970885,0,29.0,Low,Filter Out,289
0.47692007,0,47.7,Medium,Consider,476
0.38919163,0,38.9,Medium,Filter Out,389
0.50976384,1,51.0,Medium,Consider,509
0.33238885,0,33.2,Medium,Filter Out,332
0.39966056,0,40.0,Medium,Filter Out,399
0.3857301,0,38.6,Medium,Filter Out,385
0.48490813,0,48.5,Medium,Consider,484
0.323344,0,32.3,Medium,Filter Out,323
0.6116856,1,61.2,Medium,Prioritize,611
0.598955,1,59.9,Medium,Consider,598
0.6035887,1,60.4,Medium,Prioritize,603
0.43505347,0,43.5,Medium,Consider,435
0.63355595,1,63.4,Medium,Prioritize,633
0.57921475,1,57.9,Medium,Consider,579
0.4321947,0,43.2,Medium,Consider,432
0.4313657,0,43.1,Medium,Consider,431
0.38601756,0,38.6,Medium,Filter Out,386
0.38287592,0,38.3,Medium,Filter Out,382
0.4985569,0,49.9,Medium,Consider,498
0.47291917,0,47.3,Medium,Consider,472
0.3067065,0,30.7,Medium,Filter Out,306
0.33068725,0,33.1,Medium,Filter Out,330
0.4177351,0,41.8,Medium,Consider,417
0.51378506,1,51.4,Medium,Consider,513
0.6558623,1,65.6,Medium,Prioritize,655
0.4003694,0,40.0,Medium,Consider,400
0.4620334,0,46.2,Medium,Consider,462
0.46548358,0,46.5,Medium,Consider,465
0.5580906,1,55.8,Medium,Consider,558
0.469219,0,46.9,Medium,Consider,469
0.48985705,0,49.0,Medium,Consider,489
0.4003676,0,40.0,Medium,Consider,400
0.3364676,0,33.6,Medium,Filter Out,336
0.2712658,0,27.1,Low,Filter Out,271
0.7176214,1,71.8,High,Prioritize,717
0.3882527,0,38.8,Medium,Filter Out,388
0.468219,0,46.8,Medium,Consider,468
0.4167473,0,41.7,Medium,Consider,416
0.4231553,0,42.3,Medium,Consider,423
0.3818083,0,38.2,Medium,Filter Out,381
0.5897687,1,59.0,Medium,Consider,589
0.41010943,0,41.0,Medium,Consider,410
0.54595524,1,54.6,Medium,Consider,545
0.33021715,0,33.0,Medium,Filter Out,330
0.34946075,0,34.9,Medium,Filter Out,349
0.6270768,1,62.7,Medium,Prioritize,627
0.38061583,0,38.1,Medium,Filter Out,380
0.6261418,1,62.6,Medium,Prioritize,626
0.2013481,0,20.1,Low,Filter Out,201
0.68204314,1,68.2,Medium,Prioritize,682
0.5107013,1,51.1,Medium,Consider,510
0.46513462,0,46.5,Medium,Consider,465
0.44000375,0,44.0,Medium,Consider,440
0.44417432,0,44.4,Medium,Consider,444
0.4230306,0,42.3,Medium,Consider,423
0.5837845,1,58.4,Medium,Consider,583
0.28926602,0,28.9,Low,Filter Out,289
0.58391845,1,58.4,Medium,Consider,583
0.44690248,0,44.7,Medium,Consider,446
0.4263278,0,42.6,Medium,Consider,426
0.40743616,0,40.7,Medium,Consider,407
0.38890725,0,38.9,Medium,Filter Out,388
0.41290396,0,41.3,Medium,Consider,412
0.5179632,1,51.8,Medium,Consider,517
0.5035197,1,50.4,Medium,Consider,503
0.55655503,1,55.7,Medium,Consider,556
0.51731074,1,51.7,Medium,Consider,517
0.7022433,1,70.2,High,Prioritize,702
0.5205629,1,52.1,Medium,Consider,520
0.5476566,1,54.8,Medium,Consider,547
0.6173681,1,61.7,Medium,Prioritize,617
0.37724236,0,37.7,Medium,Filter Out,377
0.541372,1,54.1,Medium,Consider,541
0.40368235,0,40.4,Medium,Consider,403
0.68005264,1,68.0,Medium,Prioritize,680
0.4636534,0,46.4,Medium,Consider,463
0.38908583,0,38.9,Medium,Filter Out,389
0.6755087,1,67.6,Medium,Prioritize,675
0.3007157,0,30.1,Medium,Filter Out,300
0.50854164,1,50.9,Medium,Consider,508
0.34396383,0,34.4,Medium,Filter Out,343
0.352112,0,35.2,Medium,Filter Out,352
0.3885151,0,38.9,Medium,Filter Out,388
0.6765426,1,67.7,Medium,Prioritize,676
0.2440412,0,24.4,Low,Filter Out,244
0.33267727,0,33.3,Medium,Filter Out,332
0.5037754,1,50.4,Medium,Consider,503
0.6350651,1,63.5,Medium,Prioritize,635
0.495075,0,49.5,Medium,Consider,495
0.6014907,1,60.1,Medium,Prioritize,601
0.4966203,0,49.7,Medium,Consider,496
0.44056708,0,44.1,Medium,Consider,440
0.39170685,0,39.2,Medium,Filter Out,391
0.607418,1,60.7,Medium,Prioritize,607
0.37014684,0,37.0,Medium,Filter Out,370
0.37685546,0,37.7,Medium,Filter Out,376
0.3984915,0,39.8,Medium,Filter Out,398
0.39941508,0,39.9,Medium,Filter Out,399
0.3629953,0,36.3,Medium,Filter Out,362
0.2973087,0,29.7,Low,Filter Out,297
0.37133816,0,37.1,Medium,Filter Out,371
0.44164124,0,44.2,Medium,Consider,441
0.46451846,0,46.5,Medium,Consider,464
0.3183715,0,31.8,Medium,Filter Out,318
0.5182125,1,51.8,Medium,Consider,518
0.6267607,1,62.7,Medium,Prioritize,626
0.56642646,1,56.6,Medium,Consider,566
0.36057925,0,36.1,Medium,Filter Out,360
0.74943835,1,74.9,High,Prioritize,749
0.52900475,1,52.9,Medium,Consider,529
0.34791967,0,34.8,Medium,Filter Out,347
0.2731936,0,27.3,Low,Filter Out,273
0.3051372,0,30.5,Medium,Filter Out,305
0.42294583,0,42.3,Medium,Consider,422
0.4491085,0,44.9,Medium,Consider,449
0.68031466,1,68.0,Medium,Prioritize,680
0.41411933,0,41.4,Medium,Consider,414
0.22555731,0,22.6,Low,Filter Out,225
0.5506657,1,55.1,Medium,Consider,550
0.567185,1,56.7,Medium,Consider,567
0.41080192,0,41.1,Medium,Consider,410
0.5265031,1,52.7,Medium,Consider,526
0.45577747,0,45.6,Medium,Consider,455
0.40219837,0,40.2,Medium,Consider,402
0.5551225,1,55.5,Medium,Consider,555
0.49005875,0,49.0,Medium,Consider,490
0.3946963,0,39.5,Medium,Filter Out,394
0.732586,1,73.3,High,Prioritize,732
0.5080802,1,50.8,Medium,Consider,508
0.6645797,1,66.5,Medium,Prioritize,664
0.3523768,0,35.2,Medium,Filter Out,352
0.5352277,1,53.5,Medium,Consider,535
0.56748176,1,56.7,Medium,Consider,567
0.68959,1,69.0,Medium,Prioritize,689
0.60743594,1,60.7,Medium,Prioritize,607
0.23833358,0,23.8,Low,Filter Out,238
0.3265974,0,32.7,Medium,Filter Out,326
0.56779754,1,56.8,Medium,Consider,567
0.29726067,0,29.7,Low,Filter Out,297
0.57088614,1,57.1,Medium,Consider,570
0.5683365,1,56.8,Medium,Consider,568
0.2869857,0,28.7,Low,Filter Out,286
0.514606,1,51.5,Medium,Consider,514
0.4657956,0,46.6,Medium,Consider,465
0.3506512,0,35.1,Medium,Filter Out,350
0.36508366,0,36.5,Medium,Filter Out,365
0.35965452,0,36.0,Medium,Filter Out,359
0.42700434,0,42.7,Medium,Consider,427
0.43944865,0,43.9,Medium,Consider,439
0.5277732,1,52.8,Medium,Consider,527
0.16605921,0,16.6,Low,Filter Out,166
0.6483908,1,64.8,Medium,Prioritize,648
0.6174965,1,61.7,Medium,Prioritize,617
0.4110135,0,41.1,Medium,Consider,411
0.5660287,1,56.6,Medium,Consider,566
0.25042537,0,25.0,Low,Filter Out,250
0.43021962,0,43.0,Medium,Consider,430
0.6294493,1,62.9,Medium,Prioritize,629
0.48969206,0,49.0,Medium,Consider,489
0.39895013,0,39.9,Medium,Filter Out,398
0.30747902,0,30.7,Medium,Filter Out,307
0.6090542,1,60.9,Medium,Prioritize,609
0.5519014,1,55.2,Medium,Consider,551
0.2938358,0,29.4,Low,Filter Out,293
0.48157275,0,48.2,Medium,Consider,481
0.6096273,1,61.0,Medium,Prioritize,609
0.23853934,0,23.9,Low,Filter Out,238
0.4427069,0,44.3,Medium,Consider,442
0.35029927,0,35.0,Medium,Filter Out,350
0.47210833,0,47.2,Medium,Consider,472
0.5097463,1,51.0,Medium,Consider,509
0.5373392,1,53.7,Medium,Consider,537
0.5468432,1,54.7,Medium,Consider,546
0.5322014,1,53.2,Medium,Consider,532
0.46489984,0,46.5,Medium,Consider,464
0.5736482,1,57.4,Medium,Consider,573
0.51504517,1,51.5,Medium,Consider,515
0.61345816,1,61.3,Medium,Prioritize,613
0.49872,0,49.9,Medium,Consider,498
0.64774054,1,64.8,Medium,Prioritize,647
0.60674626,1,60.7,Medium,Prioritize,606
0.44412693,0,44.4,Medium,Consider,444
0.6087399,1,60.9,Medium,Prioritize,608
0.5062434,1,50.6,Medium,Consider,506
0.43557566,0,43.6,Medium,Consider,435
0.427487,0,42.7,Medium,Consider,427
0.523226,1,52.3,Medium,Consider,523
0.29698288,0,29.7,Low,Filter Out,296
0.29600683,0,29.6,Low,Filter Out,296
0.63871914,1,63.9,Medium,Prioritize,638
0.59314436,1,59.3,Medium,Consider,593
0.49761006,0,49.8,Medium,Consider,497
0.46071234,0,46.1,Medium,Consider,460
0.44159225,0,44.2,Medium,Consider,441
0.32834268,0,32.8,Medium,Filter Out,328
0.5357899,1,53.6,Medium,Consider,535
0.43781185,0,43.8,Medium,Consider,437
0.58219165,1,58.2,Medium,Consider,582
0.37085035,0,37.1,Medium,Filter Out,370
0.27796182,0,27.8,Low,Filter Out,277
0.3827762,0,38.3,Medium,Filter Out,382
0.29455802,0,29.5,Low,Filter Out,294
0.31853145,0,31.9,Medium,Filter Out,318
0.33775282,0,33.8,Medium,Filter Out,337
0.3567999,0,35.7,Medium,Filter Out,356
0.5381294,1,53.8,Medium,Consider,538
0.3811961,0,38.1,Medium,Filter Out,381
0.44713458,0,44.7,Medium,Consider,447
0.5316692,1,53.2,Medium,Consider,531
0.23720841,0,23.7,Low,Filter Out,237
0.3727357,0,37.3,Medium,Filter Out,372
0.42037535,0,42.0,Medium,Consider,420
0.7297476,1,73.0,High,Prioritize,729
0.41206127,0,41.2,Medium,Consider,412
0.32296482,0,32.3,Medium,Filter Out,322
0.47829503,0,47.8,Medium,Consider,478
0.581414,1,58.1,Medium,Consider,581
0.27450544,0,27.5,Low,Filter Out,274
0.5088905,1,50.9,Medium,Consider,508
0.6614674,1,66.1,Medium,Prioritize,661
0.33958122,0,34.0,Medium,Filter Out,339
0.5042671,1,50.4,Medium,Consider,504
0.37456292,0,37.5,Medium,Filter Out,374
0.4336547,0,43.4,Medium,Consider,433
0.524585,1,52.5,Medium,Consider,524
0.2731596,0,27.3,Low,Filter Out,273
0.4990922,0,49.9,Medium,Consider,499
0.38433585,0,38.4,Medium,Filter Out,384
0.5009965,1,50.1,Medium,Consider,500
0.4377967,0,43.8,Medium,Consider,437
0.55452704,1,55.5,Medium,Consider,554
0.44006357,0,44.0,Medium,Consider,440
0.63453627,1,63.5,Medium,Prioritize,634
0.48641905,0,48.6,Medium,Consider,486
0.42613754,0,42.6,Medium,Consider,426
0.5175641,1,51.8,Medium,Consider,517
0.30684856,0,30.7,Medium,Filter Out,306
0.3785896,0,37.9,Medium,Filter Out,378
0.5236941,1,52.4,Medium,Consider,523
0.35925245,0,35.9,Medium,Filter Out,359
0.5911866,1,59.1,Medium,Consider,591
0.3619788,0,36.2,Medium,Filter Out,361
0.4304069,0,43.0,Medium,Consider,430
0.6919163,1,69.2,Medium,Prioritize,691
0.5843398,1,58.4,Medium,Consider,584
0.44705775,0,44.7,Medium,Consider,447
0.787353,1,78.7,High,Prioritize,787
0.7423045,1,74.2,High,Prioritize,742
0.47591397,0,47.6,Medium,Consider,475
0.35417455,0,35.4,Medium,Filter Out,354
0.5629258,1,56.3,Medium,Consider,562
0.576311,1,57.6,Medium,Consider,576
0.48310977,0,48.3,Medium,Consider,483
0.34046915,0,34.0,Medium,Filter Out,340
0.5166839,1,51.7,Medium,Consider,516
0.4157585,0,41.6,Medium,Consider,415
0.67599934,1,67.6,Medium,Prioritize,675
0.3249061,0,32.5,Medium,Filter Out,324
0.4759493,0,47.6,Medium,Consider,475
0.62550205,1,62.6,Medium,Prioritize,625
0.46710068,0,46.7,Medium,Consider,467
0.55003387,1,55.0,Medium,Consider,550
0.5902001,1,59.0,Medium,Consider,590
0.27988705,0,28.0,Low,Filter Out,279
0.540871,1,54.1,Medium,Consider,540
0.4535382,0,45.4,Medium,Consider,453
0.60443074,1,60.4,Medium,Prioritize,604
0.5900834,1,59.0,Medium,Consider,590
0.48435956,0,48.4,Medium,Consider,484
0.5884999,1,58.8,Medium,Consider,588
0.38534367,0,38.5,Medium,Filter Out,385
0.43208322,0,43.2,Medium,Consider,432
0.43772385,0,43.8,Medium,Consider,437
0.523936,1,52.4,Medium,Consider,523
0.39795455,0,39.8,Medium,Filter Out,397
0.52298105,1,52.3,Medium,Consider,522
0.7410541,1,74.1,High,Prioritize,741
0.44482285,0,44.5,Medium,Consider,444
0.6106493,1,61.1,Medium,Prioritize,610
0.49957192,0,50.0,Medium,Consider,499
0.63390845,1,63.4,Medium,Prioritize,633
0.51406276,1,51.4,Medium,Consider,514
0.4960461,0,49.6,Medium,Consider,496
0.25443467,0,25.4,Low,Filter Out,254
0.3994437,0,39.9,Medium,Filter Out,399
0.39299557,0,39.3,Medium,Filter Out,392
0.37569854,0,37.6,Medium,Filter Out,375
0.39209914,0,39.2,Medium,Filter Out,392
0.44494525,0,44.5,Medium,Consider,444
0.66373444,1,66.4,Medium,Prioritize,663
0.53402954,1,53.4,Medium,Consider,534
0.3665282,0,36.7,Medium,Filter Out,366
0.2941789,0,29.4,Low,Filter Out,294
0.37111518,0,37.1,Medium,Filter Out,371
